PassengerId;Pclass;Sex;Age;SibSp;Parch;Fare;Embarked
892;3;1;34.5;0;0;7.8292;1
893;3;0;47.0;1;0;7.0;2
894;2;1;62.0;0;0;9.6875;1
895;3;1;27.0;0;0;8.6625;2
896;3;0;22.0;1;1;12.2875;2
897;3;1;14.0;0;0;9.225;2
898;3;0;30.0;0;0;7.6292;1
899;2;1;26.0;1;1;29.0;2
900;3;0;18.0;0;0;7.2292;0
901;3;1;21.0;2;0;24.15;2
903;1;1;46.0;0;0;26.0;2
904;1;0;23.0;1;0;82.2667;2
905;2;1;63.0;1;0;26.0;2
906;1;0;47.0;1;0;61.175;2
907;2;0;24.0;1;0;27.7208;0
908;2;1;35.0;0;0;12.35;1
909;3;1;21.0;0;0;7.225;0
910;3;0;27.0;1;0;7.925;2
911;3;0;45.0;0;0;7.225;0
912;1;1;55.0;1;0;59.4;0
913;3;1;9.0;0;1;3.1708;2
915;1;1;21.0;0;1;61.3792;0
916;1;0;48.0;1;3;262.375;0
917;3;1;50.0;1;0;14.5;2
918;1;0;22.0;0;1;61.9792;0
919;3;1;22.5;0;0;7.225;0
920;1;1;41.0;0;0;30.5;2
922;2;1;50.0;1;0;26.0;2
923;2;1;24.0;2;0;31.5;2
924;3;0;33.0;1;2;20.575;2
926;1;1;30.0;1;0;57.75;0
927;3;1;18.5;0;0;7.2292;0
929;3;0;21.0;0;0;8.6625;2
930;3;1;25.0;0;0;9.5;2
932;3;1;39.0;0;1;13.4167;0
934;3;1;41.0;0;0;7.85;2
935;2;0;30.0;0;0;13.0;2
936;1;0;45.0;1;0;52.5542;2
937;3;1;25.0;0;0;7.925;2
938;1;1;45.0;0;0;29.7;0
940;1;0;60.0;0;0;76.2917;0
941;3;0;36.0;0;2;15.9;2
942;1;1;24.0;1;0;60.0;2
943;2;1;27.0;0;0;15.0333;0
944;2;0;20.0;2;1;23.0;2
945;1;0;28.0;3;2;263.0;2
947;3;1;10.0;4;1;29.125;1
948;3;1;35.0;0;0;7.8958;2
949;3;1;25.0;0;0;7.65;2
951;1;0;36.0;0;0;262.375;0
952;3;1;17.0;0;0;7.8958;2
953;2;1;32.0;0;0;13.5;2
954;3;1;18.0;0;0;7.75;2
955;3;0;22.0;0;0;7.725;1
956;1;1;13.0;2;2;262.375;0
958;3;0;18.0;0;0;7.8792;1
959;1;1;47.0;0;0;42.4;2
960;1;1;31.0;0;0;28.5375;0
961;1;0;60.0;1;4;263.0;2
962;3;0;24.0;0;0;7.75;1
963;3;1;21.0;0;0;7.8958;2
964;3;0;29.0;0;0;7.925;2
965;1;1;28.5;0;0;27.7208;0
966;1;0;35.0;0;0;211.5;0
967;1;1;32.5;0;0;211.5;0
969;1;0;55.0;2;0;25.7;2
970;2;1;30.0;0;0;13.0;2
971;3;0;24.0;0;0;7.75;1
972;3;1;6.0;1;1;15.2458;0
973;1;1;67.0;1;0;221.7792;2
974;1;1;49.0;0;0;26.0;2
978;3;0;27.0;0;0;7.8792;1
979;3;0;18.0;0;0;8.05;2
981;2;1;2.0;1;1;23.0;2
982;3;0;22.0;1;0;13.9;2
984;1;0;27.0;1;2;52.0;2
986;1;1;25.0;0;0;26.0;0
987;3;1;25.0;0;0;7.7958;2
988;1;0;76.0;1;0;78.85;2
989;3;1;29.0;0;0;7.925;2
990;3;0;20.0;0;0;7.8542;2
991;3;1;33.0;0;0;8.05;2
992;1;0;43.0;1;0;55.4417;0
993;2;1;27.0;1;0;26.0;2
995;3;1;26.0;0;0;7.775;2
996;3;0;16.0;1;1;8.5167;0
997;3;1;28.0;0;0;22.525;2
998;3;1;21.0;0;0;7.8208;1
1001;2;1;18.5;0;0;13.0;2
1002;2;1;41.0;0;0;15.0458;0
1004;1;0;36.0;0;0;31.6792;0
1005;3;0;18.5;0;0;7.2833;1
1006;1;0;63.0;1;0;221.7792;2
1007;3;1;18.0;1;0;14.4542;0
1009;3;0;1.0;1;1;16.7;2
1010;1;1;36.0;0;0;75.2417;0
1011;2;0;29.0;1;0;26.0;2
1012;2;0;12.0;0;0;15.75;2
1014;1;0;35.0;1;0;57.75;0
1015;3;1;28.0;0;0;7.25;2
1017;3;0;17.0;0;1;16.1;2
1018;3;1;22.0;0;0;7.7958;2
1020;2;1;42.0;0;0;13.0;2
1021;3;1;24.0;0;0;8.05;2
1022;3;1;32.0;0;0;8.05;2
1023;1;1;53.0;0;0;28.5;0
1026;3;1;43.0;0;0;7.8958;2
1027;3;1;24.0;0;0;7.8542;2
1028;3;1;26.5;0;0;7.225;0
1029;2;1;26.0;0;0;13.0;2
1030;3;0;23.0;0;0;8.05;2
1031;3;1;40.0;1;6;46.9;2
1032;3;0;10.0;5;2;46.9;2
1033;1;0;33.0;0;0;151.55;2
1034;1;1;61.0;1;3;262.375;0
1035;2;1;28.0;0;0;26.0;2
1036;1;1;42.0;0;0;26.55;2
1037;3;1;31.0;3;0;18.0;2
1039;3;1;22.0;0;0;8.05;2
1041;2;1;30.0;1;1;26.0;2
1042;1;0;23.0;0;1;83.1583;0
1045;3;0;36.0;0;2;12.1833;2
1046;3;1;13.0;4;2;31.3875;2
1047;3;1;24.0;0;0;7.55;2
1048;1;0;29.0;0;0;221.7792;2
1049;3;0;23.0;0;0;7.8542;2
1050;1;1;42.0;0;0;26.55;2
1051;3;0;26.0;0;2;13.775;2
1053;3;1;7.0;1;1;15.2458;0
1054;2;0;26.0;0;0;13.5;2
1056;2;1;41.0;0;0;13.0;2
1057;3;0;26.0;1;1;22.025;2
1058;1;1;48.0;0;0;50.4958;0
1059;3;1;18.0;2;2;34.375;2
1061;3;0;22.0;0;0;8.9625;2
1063;3;1;27.0;0;0;7.225;0
1064;3;1;23.0;1;0;13.9;2
1066;3;1;40.0;1;5;31.3875;2
1067;2;0;15.0;0;2;39.0;2
1068;2;0;20.0;0;0;36.75;2
1069;1;1;54.0;1;0;55.4417;0
1070;2;0;36.0;0;3;39.0;2
1071;1;0;64.0;0;2;83.1583;0
1072;2;1;30.0;0;0;13.0;2
1073;1;1;37.0;1;1;83.1583;0
1074;1;0;18.0;1;0;53.1;2
1076;1;0;27.0;1;1;247.5208;0
1077;2;1;40.0;0;0;16.0;2
1078;2;0;21.0;0;1;21.0;2
1079;3;1;17.0;2;0;8.05;2
